27280000	0.35
27290000	0.35
27300000	0.35
27310000	0.35
27320000	0.35
27330000	0.35
27340000	0.35
27350000	0.35
27360000	0.35
27370000	0.35
27380000	0.35
27390000	0.35
27400000	0.35
27410000	0.35
27420000	0.35
27430000	0.35
27440000	0.35
27450000	0.35
27460000	0.35
27470000	0.35
27480000	0.35
27490000	0.35
27500000	0.35
27510000	0.35
27520000	0.35
27530000	0.35
27540000	0.35
27550000	0.35
27560000	0.35
27570000	0.35
27580000	0.35
27590000	0.35
27600000	0.35
27610000	0.35
27620000	0.35
27630000	0.35
27640000	0.35
27650000	0.35
27660000	0.35
27670000	0.35
27680000	0.35
27690000	0.35
27700000	0.35
27710000	0.35
27720000	0.35
27730000	0.35
27740000	0.35
27750000	0.35
27760000	0.35
27770000	0.35
27780000	0.35
27790000	0.35
27800000	0.35
27810000	0.35
27820000	0.35
27830000	0.35
27840000	0.35
27850000	0.35
27860000	0.35
27870000	0.35
27880000	0.35
27890000	0.35
27900000	0.35
27910000	0.35
27920000	0.35
27930000	0.35
27940000	0.35
27950000	0.35
27960000	0.35
27970000	0.35
27980000	0.35
27990000	0.35
28000000	0.35
28010000	0.35
28020000	0.35
28030000	0.35
28040000	0.35
28050000	0.35
28060000	0.35
28070000	0.35
28080000	0.35
28090000	0.35
28100000	0.35
28110000	0.35
28120000	0.35
28130000	0.35
28140000	0.35
28150000	0.35
28160000	0.35
28170000	0.35
28180000	0.35
28190000	0.35
28200000	0.35
28210000	0.35
28220000	0.35
28230000	0.35
28240000	0.35
28250000	0.35
28260000	0.35
28270000	0.35
28280000	0.35
28290000	0.35
28300000	0.35
28310000	0.35
28320000	0.35
28330000	0.35
28340000	0.35
28350000	0.35
28360000	0.35
28370000	0.35
28380000	0.35
28390000	0.35
28400000	0.35
28410000	0.35
28420000	0.35
28430000	0.35
28440000	0.35
28450000	0.35
28460000	0.35
28470000	0.35
28480000	0.35
28490000	0.35
28500000	0.35
28510000	0.35
28520000	0.35
28530000	0.35
28540000	0.35
28550000	0.35
28560000	0.35
28570000	0.35
28580000	0.35
28590000	0.35
28600000	0.35
28610000	0.35
28620000	0.35
28630000	0.35
28640000	0.35
28650000	0.35
28660000	0.35
28670000	0.35
28680000	0.35
28690000	0.35
28700000	0.35
28710000	0.35
28720000	0.35
28730000	0.35
28740000	0.35
28750000	0.35
28760000	0.35
28770000	0.35
28780000	0.35
28790000	0.35
28800000	0.35
28810000	0.35
28820000	0.35
28830000	0.35
28840000	0.35
28850000	0.35
28860000	0.35
28870000	0.35
28880000	0.35
28890000	0.35
28900000	0.35
28910000	0.35
28920000	0.35
28930000	0.35
28940000	0.35
28950000	0.35
28960000	0.35
28970000	0.35
28980000	0.35
28990000	0.35
29000000	0.35
29010000	0.35
29020000	0.35
29030000	0.35
29040000	0.35
29050000	0.35
29060000	0.35
29070000	0.35
29080000	0.35
29090000	0.35
29100000	0.35
29110000	0.35
29120000	0.35
29130000	0.35
29140000	0.35
29150000	0.35
29160000	0.35
29170000	0.35
29180000	0.35
29190000	0.35
29200000	0.35
29210000	0.35
29220000	0.35
29230000	0.35
29240000	0.35
29250000	0.35
29260000	0.35
29270000	0.35
29280000	0.35
29290000	0.35
29300000	0.35
29310000	0.35
29320000	0.35
29330000	0.35
29340000	0.35
29350000	0.35
29360000	0.35
29370000	0.35
29380000	0.35
29390000	0.35
29400000	0.35
29410000	0.35
29420000	0.35
29430000	0.35
29440000	0.35
29450000	0.35
29460000	0.35
29470000	0.35
29480000	0.35
29490000	0.35
29500000	0.35
29510000	0.35
29520000	0.35
29530000	0.35
29540000	0.35
29550000	0.35
29560000	0.35
29570000	0.35
29580000	0.35
29590000	0.35
29600000	0.35
29610000	0.35
29620000	0.35
29630000	0.35
29640000	0.35
29650000	0.35
29660000	0.35
29670000	0.35
29680000	0.35
29690000	0.35
29700000	0.35
29710000	0.35
29720000	0.35
29730000	0.35
29740000	0.35
29750000	0.35
29760000	0.35
29770000	0.35
29780000	0.35
29790000	0.35
29800000	0.35
29810000	0.35
29820000	0.35
29830000	0.35
29840000	0.35
29850000	0.35
29860000	0.35
29870000	0.35
29880000	0.35
29890000	0.35
29900000	0.35
29910000	0.35
29920000	0.35
29930000	0.35
29940000	0.35
29950000	0.35
29960000	0.35
29970000	0.35
29980000	0.35
29990000	0.35
30000000	0.35
30010000	0.35
30020000	0.35
30030000	0.35
30040000	0.35
30050000	0.35
30060000	0.35
30070000	0.35
30080000	0.35
30090000	0.35
30100000	0.35
30110000	0.35
30120000	0.35
30130000	0.35
30140000	0.35
30150000	0.35
30160000	0.35
30170000	0.35
30180000	0.35
30190000	0.35
30200000	0.35
30210000	0.35
30220000	0.35
30230000	0.35
30240000	0.35
30250000	0.35
30260000	0.35
30270000	0.35
30280000	0.35
30290000	0.35
30300000	0.35
30310000	0.35
30320000	0.35
30330000	0.35
30340000	0.35
30350000	0.35
30360000	0.35
30370000	0.35
30380000	0.35
30390000	0.35
30400000	0.35
30410000	0.35
30420000	0.35
30430000	0.35
30440000	0.35
30450000	0.35
30460000	0.35
30470000	0.35
30480000	0.35
30490000	0.35
30500000	0.35
30510000	0.35
30520000	0.35
30530000	0.35
30540000	0.35
30550000	0.35
30560000	0.35
30570000	0.35
30580000	0.35
30590000	0.35
30600000	0.35
30610000	0.35
30620000	0.35
30630000	0.35
30640000	0.35
30650000	0.35
30660000	0.35
30670000	0.35
30680000	0.35
30690000	0.35
30700000	0.35
30710000	0.35
30720000	0.35
30730000	0.35
30740000	0.35
30750000	0.35
30760000	0.35
30770000	0.35
30780000	0.35
30790000	0.35
30800000	0.35
30810000	0.35
30820000	0.35
30830000	0.35
30840000	0.35
30850000	0.35
30860000	0.35
30870000	0.35
30880000	0.35
30890000	0.35
30900000	0.35
30910000	0.35
30920000	0.35
30930000	0.35
30940000	0.35
30950000	0.35
30960000	0.35
30970000	0.35
30980000	0.35
30990000	0.35
31000000	0.35
31010000	0.35
31020000	0.35
31030000	0.35
31040000	0.35
31050000	0.35
31060000	0.35
31070000	0.35
31080000	0.35
31090000	0.35
31100000	0.35
31110000	0.35
31120000	0.35
31130000	0.35
31140000	0.35
31150000	0.35
31160000	0.35
31170000	0.35
31180000	0.35
31190000	0.35
31200000	0.35
31210000	0.35
31220000	0.35
31230000	0.35
31240000	0.35
31250000	0.35
31260000	0.35
31270000	0.35
31280000	0.35
31290000	0.35
31300000	0.35
31310000	0.35
31320000	0.35
31330000	0.35
31340000	0.35
31350000	0.35
31360000	0.35
31370000	0.35
31380000	0.35
31390000	0.35
31400000	0.35
31410000	0.35
31420000	0.35
31430000	0.35
31440000	0.35
31450000	0.35
31460000	0.35
31470000	0.35
31480000	0.35
31490000	0.35
31500000	0.35
31510000	0.35
31520000	0.35
31530000	0.35
31540000	0.35
31550000	0.35
31560000	0.35
31570000	0.35
31580000	0.35
31590000	0.35
31600000	0.35
31610000	0.35
31620000	0.35
31630000	0.35
31640000	0.35
31650000	0.35
31660000	0.35
31670000	0.35
31680000	0.35
31690000	0.35
31700000	0.35
31710000	0.35
31720000	0.35
31730000	0.35
31740000	0.35
31750000	0.35
31760000	0.35
31770000	0.35
31780000	0.35
31790000	0.35
31800000	0.35
31810000	0.35
31820000	0.35
31830000	0.35
31840000	0.35
31850000	0.35
31860000	0.35
31870000	0.35
31880000	0.35
31890000	0.35
31900000	0.35
31910000	0.35
31920000	0.35
31930000	0.35
31940000	0.35
31950000	0.35
31960000	0.35
31970000	0.35
31980000	0.35
31990000	0.35
32000000	0.35
32010000	0.35
32020000	0.35
32030000	0.35
32040000	0.35
32050000	0.35
32060000	0.35
32070000	0.35
32080000	0.35
32090000	0.35
32100000	0.35
32110000	0.35
32120000	0.35
32130000	0.35
32140000	0.35
32150000	0.35
32160000	0.35
32170000	0.35
32180000	0.35
32190000	0.35
32200000	0.35
32210000	0.35
32220000	0.35
32230000	0.35
32240000	0.35
32250000	0.35
32260000	0.35
32270000	0.35
32280000	0.35
32290000	0.35
32300000	0.35
32310000	0.35
32320000	0.35
32330000	0.35
32340000	0.35
32350000	0.35
32360000	0.35
32370000	0.35
32380000	0.35
32390000	0.35
32400000	0.35
32410000	0.35
32420000	0.35
32430000	0.35
32440000	0.35
32450000	0.35
32460000	0.35
32470000	0.35
32480000	0.35
32490000	0.35
32500000	0.35
32510000	0.35
32520000	0.35
32530000	0.35
32540000	0.35
32550000	0.35
32560000	0.35
32570000	0.35
32580000	0.35
32590000	0.35
32600000	0.35
32610000	0.35
32620000	0.35
32630000	0.35
32640000	0.35
32650000	0.35
32660000	0.35
32670000	0.35
32680000	0.35
32690000	0.35
32700000	0.35
32710000	0.35
32720000	0.35
32730000	0.35
32740000	0.35
32750000	0.35
32760000	0.35
32770000	0.35
32780000	0.35
32790000	0.35
32800000	0.35
32810000	0.35
32820000	0.35
32830000	0.35
32840000	0.35
32850000	0.35
32860000	0.35
32870000	0.35
32880000	0.35
32890000	0.35
32900000	0.35
32910000	0.35
32920000	0.35
32930000	0.35
32940000	0.35
32950000	0.35
32960000	0.35
32970000	0.35
32980000	0.35
32990000	0.35
33000000	0.35
33010000	0.35
33020000	0.35
33030000	0.35
33040000	0.35
33050000	0.35
33060000	0.35
33070000	0.35
33080000	0.35
33090000	0.35
33100000	0.35
33110000	0.35
33120000	0.35
33130000	0.35
33140000	0.35
33150000	0.35
33160000	0.35
33170000	0.35
33180000	0.35
33190000	0.35
33200000	0.35
33210000	0.35
33220000	0.35
33230000	0.35
33240000	0.35
33250000	0.35
33260000	0.35
33270000	0.35
33280000	0.35
33290000	0.35
33300000	0.35
33310000	0.35
33320000	0.35
33330000	0.35
33340000	0.35
33350000	0.35
33360000	0.35
33370000	0.35
33380000	0.35
33390000	0.35
33400000	0.35
33410000	0.35
33420000	0.35
33430000	0.35
33440000	0.35
33450000	0.35
33460000	0.35
33470000	0.35
33480000	0.35
33490000	0.35
33500000	0.35
33510000	0.35
33520000	0.35
33530000	0.35
33540000	0.35
33550000	0.35
33560000	0.35
33570000	0.35
33580000	0.35
33590000	0.35
33600000	0.35
33610000	0.35
33620000	0.35
33630000	0.35
33640000	0.35
33650000	0.35
33660000	0.35
33670000	0.35
33680000	0.35
33690000	0.35
33700000	0.35
33710000	0.35
33720000	0.35
33730000	0.35
33740000	0.35
33750000	0.35
33760000	0.35
33770000	0.35
33780000	0.35
33790000	0.35
33800000	0.35
33810000	0.35
33820000	0.35
33830000	0.35
33840000	0.35
33850000	0.35
33860000	0.35
33870000	0.35
33880000	0.35
33890000	0.35
33900000	0.35
33910000	0.35
33920000	0.35
33930000	0.35
33940000	0.35
33950000	0.35
33960000	0.35
33970000	0.35
33980000	0.35
33990000	0.35
34000000	0.35
34010000	0.35
34020000	0.35
34030000	0.35
34040000	0.35
34050000	0.35
34060000	0.35
34070000	0.35
34080000	0.35
34090000	0.35
34100000	0.35
34110000	0.35
34120000	0.35
34130000	0.35
34140000	0.35
34150000	0.35
34160000	0.35
34170000	0.35
34180000	0.35
34190000	0.35
34200000	0.35
34210000	0.35
34220000	0.35
34230000	0.35
34240000	0.35
34250000	0.35
34260000	0.35
34270000	0.35
34280000	0.35
34290000	0.35
34300000	0.35
34310000	0.35
34320000	0.35
34330000	0.35
34340000	0.35
34350000	0.35
34360000	0.35
34370000	0.35
34380000	0.35
34390000	0.35
34400000	0.35
34410000	0.35
34420000	0.35
34430000	0.35
34440000	0.35
34450000	0.35
34460000	0.35
34470000	0.35
34480000	0.35
34490000	0.35
34500000	0.35
34510000	0.35
34520000	0.35
34530000	0.35
34540000	0.35
34550000	0.35
34560000	0.35
34570000	0.35
34580000	0.35
34590000	0.35
34600000	0.35
34610000	0.35
34620000	0.35
34630000	0.35
34640000	0.35
34650000	0.35
34660000	0.35
34670000	0.35
34680000	0.35
34690000	0.35
34700000	0.35
34710000	0.35
34720000	0.35
34730000	0.35
34740000	0.35
34750000	0.35
34760000	0.35
34770000	0.35
34780000	0.35
34790000	0.35
34800000	0.35
34810000	0.35
34820000	0.35
34830000	0.35
34840000	0.35
34850000	0.35
34860000	0.35
34870000	0.35
34880000	0.35
34890000	0.35
34900000	0.35
34910000	0.35
34920000	0.35
34930000	0.35
34940000	0.35
34950000	0.35
34960000	0.35
34970000	0.35
34980000	0.35
34990000	0.35
35000000	0.35
35010000	0.35
35020000	0.35
35030000	0.35
35040000	0.35
35050000	0.35
35060000	0.35
35070000	0.35
35080000	0.35
35090000	0.35
35100000	0.35
35110000	0.35
35120000	0.35
35130000	0.35
35140000	0.35
35150000	0.35
35160000	0.35
35170000	0.35
35180000	0.35
35190000	0.35
35200000	0.35
35210000	0.35
35220000	0.35
35230000	0.35
35240000	0.35
35250000	0.35
35260000	0.35
35270000	0.35
35280000	0.35
35290000	0.35
35300000	0.35
35310000	0.35
35320000	0.35
35330000	0.35
35340000	0.35
35350000	0.35
35360000	0.35
35370000	0.35
35380000	0.35
35390000	0.35
35400000	0.35
35410000	0.35
35420000	0.35
35430000	0.35
35440000	0.35
35450000	0.35
35460000	0.35
35470000	0.35
35480000	0.35
35490000	0.35
35500000	0.35
35510000	0.35
35520000	0.35
35530000	0.35
35540000	0.35
35550000	0.35
35560000	0.35
35570000	0.35
35580000	0.35
35590000	0.35
35600000	0.35
35610000	0.35
35620000	0.35
35630000	0.35
35640000	0.35
35650000	0.35
35660000	0.35
35670000	0.35
35680000	0.35
35690000	0.35
35700000	0.35
35710000	0.35
35720000	0.35
35730000	0.35
35740000	0.35
35750000	0.35
35760000	0.35
35770000	0.35
35780000	0.35
35790000	0.35
35800000	0.35
35810000	0.35
35820000	0.35
35830000	0.35
35840000	0.35
35850000	0.35
35860000	0.35
35870000	0.35
35880000	0.35
35890000	0.35
35900000	0.35
35910000	0.35
35920000	0.35
35930000	0.35
35940000	0.35
35950000	0.35
35960000	0.35
35970000	0.35
35980000	0.35
35990000	0.35
36000000	0.35
36010000	0.35
36020000	0.35
36030000	0.35
36040000	0.35
36050000	0.35
36060000	0.35
36070000	0.35
36080000	0.35
36090000	0.35
36100000	0.35
36110000	0.35
36120000	0.35
36130000	0.35
36140000	0.35
36150000	0.35
36160000	0.35
36170000	0.35
36180000	0.35
36190000	0.35
36200000	0.35
36210000	0.35
36220000	0.35
36230000	0.35
36240000	0.35
36250000	0.35
36260000	0.35
36270000	0.35
36280000	0.35
36290000	0.35
36300000	0.35
36310000	0.35
36320000	0.35
36330000	0.35
36340000	0.35
36350000	0.35
36360000	0.35
36370000	0.35
36380000	0.35
36390000	0.35
36400000	0.35
36410000	0.35
36420000	0.35
36430000	0.35
36440000	0.35
36450000	0.35
36460000	0.35
36470000	0.35
36480000	0.35
36490000	0.35
36500000	0.35
36510000	0.35
36520000	0.35
36530000	0.35
36540000	0.35
36550000	0.35
36560000	0.35
36570000	0.35
36580000	0.35
36590000	0.35
36600000	0.35
36610000	0.35
36620000	0.35
36630000	0.35
36640000	0.35
36650000	0.35
36660000	0.35
36670000	0.35
36680000	0.35
36690000	0.35
36700000	0.35
36710000	0.35
36720000	0.35
36730000	0.35
36740000	0.35
36750000	0.35
36760000	0.35
36770000	0.35
36780000	0.35
36790000	0.35
36800000	0.35
36810000	0.35
36820000	0.35
36830000	0.35
36840000	0.35
36850000	0.35
36860000	0.35
36870000	0.35
36880000	0.35
36890000	0.35
36900000	0.35
36910000	0.35
36920000	0.35
36930000	0.35
36940000	0.35
36950000	0.35
36960000	0.35
36970000	0.35
36980000	0.35
36990000	0.35
37000000	0.35
37010000	0.35
37020000	0.35
37030000	0.35
37040000	0.35
37050000	0.35
37060000	0.35
37070000	0.35
37080000	0.35
37090000	0.35
37100000	0.35
37110000	0.35
37120000	0.35
37130000	0.35
37140000	0.35
37150000	0.35
37160000	0.35
37170000	0.35
37180000	0.35
37190000	0.35
37200000	0.35
37210000	0.35
37220000	0.35
37230000	0.35
37240000	0.35
37250000	0.35
37260000	0.35
37270000	0.35
37280000	0.35
37290000	0.35
37300000	0.35
37310000	0.35
37320000	0.35
37330000	0.35
37340000	0.35
37350000	0.35
37360000	0.35
37370000	0.35
37380000	0.35
37390000	0.35
37400000	0.35
37410000	0.35
37420000	0.35
37430000	0.35
37440000	0.35
37450000	0.35
37460000	0.35
37470000	0.35
37480000	0.35
37490000	0.35
37500000	0.35
37510000	0.35
37520000	0.35
37530000	0.35
37540000	0.35
37550000	0.35
37560000	0.35
37570000	0.35
37580000	0.35
37590000	0.35
37600000	0.35
37610000	0.35
37620000	0.35
37630000	0.35
37640000	0.35
37650000	0.35
37660000	0.35
37670000	0.35
37680000	0.35
37690000	0.35
37700000	0.35
37710000	0.35
37720000	0.35
37730000	0.35
37740000	0.35
37750000	0.35
37760000	0.35
37770000	0.35
37780000	0.35
37790000	0.35
37800000	0.35
37810000	0.35
37820000	0.35
37830000	0.35
37840000	0.35
37850000	0.35
37860000	0.35
37870000	0.35
37880000	0.35
37890000	0.35
37900000	0.35
37910000	0.35
37920000	0.35
37930000	0.35
37940000	0.35
37950000	0.35
37960000	0.35
37970000	0.35
37980000	0.35
37990000	0.35
38000000	0.35
38010000	0.35
38020000	0.35
38030000	0.35
38040000	0.35
38050000	0.35
38060000	0.35
38070000	0.35
38080000	0.35
38090000	0.35
38100000	0.35
38110000	0.35
38120000	0.35
38130000	0.35
38140000	0.35
38150000	0.35
38160000	0.35
38170000	0.35
38180000	0.35
38190000	0.35
38200000	0.35
38210000	0.35
38220000	0.35
38230000	0.35
38240000	0.35
38250000	0.35
38260000	0.35
38270000	0.35
38280000	0.35
38290000	0.35
38300000	0.35
38310000	0.35
38320000	0.35
38330000	0.35
38340000	0.35
38350000	0.35
38360000	0.35
38370000	0.35
38380000	0.35
38390000	0.35
38400000	0.35
38410000	0.35
38420000	0.35
38430000	0.35
38440000	0.35
38450000	0.35
38460000	0.35
38470000	0.35
38480000	0.35
38490000	0.35
38500000	0.35
38510000	0.35
38520000	0.35
38530000	0.35
38540000	0.35
38550000	0.35
38560000	0.35
38570000	0.35
38580000	0.35
38590000	0.35
38600000	0.35
38610000	0.35
38620000	0.35
38630000	0.35
38640000	0.35
38650000	0.35
38660000	0.35
38670000	0.35
38680000	0.35
38690000	0.35
38700000	0.35
38710000	0.35
38720000	0.35
38730000	0.35
38740000	0.35
38750000	0.35
38760000	0.35
38770000	0.35
38780000	0.35
38790000	0.35
38800000	0.35
38810000	0.35
38820000	0.35
38830000	0.35
38840000	0.35
38850000	0.35
38860000	0.35
38870000	0.35
38880000	0.35
38890000	0.35
38900000	0.35
38910000	0.35
38920000	0.35
38930000	0.35
38940000	0.35
38950000	0.35
38960000	0.35
38970000	0.35
38980000	0.35
38990000	0.35
39000000	0.35
39010000	0.35
39020000	0.35
39030000	0.35
39040000	0.35
39050000	0.35
39060000	0.35
39070000	0.35
39080000	0.35
39090000	0.35
39100000	0.35
39110000	0.35
39120000	0.35
39130000	0.35
39140000	0.35
39150000	0.35
39160000	0.35
39170000	0.35
39180000	0.35
39190000	0.35
39200000	0.35
39210000	0.35
39220000	0.35
39230000	0.35
39240000	0.35
39250000	0.35
39260000	0.35
39270000	0.35
39280000	0.35
39290000	0.35
39300000	0.35
39310000	0.35
39320000	0.35
39330000	0.35
39340000	0.35
39350000	0.35
39360000	0.35
39370000	0.35
39380000	0.35
39390000	0.35
39400000	0.35
39410000	0.35
39420000	0.35
39430000	0.35
39440000	0.35
39450000	0.35
39460000	0.35
39470000	0.35
39480000	0.35
39490000	0.35
39500000	0.35
39510000	0.35
39520000	0.35
39530000	0.35
39540000	0.35
39550000	0.35
39560000	0.35
39570000	0.35
39580000	0.35
39590000	0.35
39600000	0.35
39610000	0.35
39620000	0.35
39630000	0.35
39640000	0.35
39650000	0.35
39660000	0.35
39670000	0.35
39680000	0.35
39690000	0.35
39700000	0.35
39710000	0.35
39720000	0.35
39730000	0.35
39740000	0.35
39750000	0.35
39760000	0.35
39770000	0.35
39780000	0.35
39790000	0.35
39800000	0.35
39810000	0.35
39820000	0.35
39830000	0.35
39840000	0.35
39850000	0.35
39860000	0.35
39870000	0.35
39880000	0.35
39890000	0.35
39900000	0.35
39910000	0.35
39920000	0.35
39930000	0.35
39940000	0.35
39950000	0.35
39960000	0.35
39970000	0.35
39980000	0.35
39990000	0.35
40000000	0.35
40010000	0.35
40020000	0.35
40030000	0.35
40040000	0.35
40050000	0.35
40060000	0.35
40070000	0.35
40080000	0.35
40090000	0.35
40100000	0.35
40110000	0.35
40120000	0.35
40130000	0.35
40140000	0.35
40150000	0.35
40160000	0.35
40170000	0.35
40180000	0.35
40190000	0.35
40200000	0.35
40210000	0.35
40220000	0.35
40230000	0.35
40240000	0.35
40250000	0.35
40260000	0.35
40270000	0.35
40280000	0.35
40290000	0.35
40300000	0.35
40310000	0.35
40320000	0.35
40330000	0.35
40340000	0.35
40350000	0.35
40360000	0.35
40370000	0.35
40380000	0.35
40390000	0.35
40400000	0.35
40410000	0.35
40420000	0.35
40430000	0.35
40440000	0.35
40450000	0.35
40460000	0.35
40470000	0.35
40480000	0.35
40490000	0.35
40500000	0.35
40510000	0.35
40520000	0.35
40530000	0.35
40540000	0.35
40550000	0.35
40560000	0.35
40570000	0.35
40580000	0.35
40590000	0.35
40600000	0.35
40610000	0.35
40620000	0.35
40630000	0.35
40640000	0.35
40650000	0.35
40660000	0.35
40670000	0.35
40680000	0.35
40690000	0.35
40700000	0.35
40710000	0.35
40720000	0.35
40730000	0.35
40740000	0.35
40750000	0.35
40760000	0.35
40770000	0.35
40780000	0.35
40790000	0.35
40800000	0.35
40810000	0.35
40820000	0.35
40830000	0.35
40840000	0.35
40850000	0.35
40860000	0.35
40870000	0.35
40880000	0.35
40890000	0.35
40900000	0.35
40910000	0.35
40920000	0.35
40930000	0.35
40940000	0.35
40950000	0.35
40960000	0.35
40970000	0.35
40980000	0.35
40990000	0.35
41000000	0.35
41010000	0.35
41020000	0.35
41030000	0.35
41040000	0.35
41050000	0.35
41060000	0.35
41070000	0.35
41080000	0.35
41090000	0.35
41100000	0.35
41110000	0.35
41120000	0.35
41130000	0.35
41140000	0.35
41150000	0.35
41160000	0.35
41170000	0.35
41180000	0.35
41190000	0.35
41200000	0.35
41210000	0.35
41220000	0.35
41230000	0.35
41240000	0.35
41250000	0.35
41260000	0.35
41270000	0.35
41280000	0.35
41290000	0.35
41300000	0.35
41310000	0.35
41320000	0.35
41330000	0.35
41340000	0.35
41350000	0.35
41360000	0.35
41370000	0.35
41380000	0.35
41390000	0.35
41400000	0.35
41410000	0.35
41420000	0.35
41430000	0.35
41440000	0.35
41450000	0.35
41460000	0.35
41470000	0.35
41480000	0.35
41490000	0.35
41500000	0.35
41510000	0.35
41520000	0.35
41530000	0.35
41540000	0.35
41550000	0.35
41560000	0.35
41570000	0.35
41580000	0.35
41590000	0.35
41600000	0.35
41610000	0.35
41620000	0.35
41630000	0.35
41640000	0.35
41650000	0.35
41660000	0.35
41670000	0.35
41680000	0.35
41690000	0.35
41700000	0.35
41710000	0.35
41720000	0.35
41730000	0.35
41740000	0.35
41750000	0.35
41760000	0.35
41770000	0.35
41780000	0.35
41790000	0.35
41800000	0.35
41810000	0.35
41820000	0.35
41830000	0.35
41840000	0.35
41850000	0.35
41860000	0.35
41870000	0.35
41880000	0.35
41890000	0.35
41900000	0.35
41910000	0.35
41920000	0.35
41930000	0.35
41940000	0.35
41950000	0.35
41960000	0.35
41970000	0.35
41980000	0.35
41990000	0.35
42000000	0.35
42010000	0.35
42020000	0.35
42030000	0.35
42040000	0.35
42050000	0.35
42060000	0.35
42070000	0.35
42080000	0.35
42090000	0.35
42100000	0.35
42110000	0.35
42120000	0.35
42130000	0.35
42140000	0.35
42150000	0.35
42160000	0.35
42170000	0.35
42180000	0.35
42190000	0.35
42200000	0.35
42210000	0.35
42220000	0.35
42230000	0.35
42240000	0.35
42250000	0.35
42260000	0.35
42270000	0.35
42280000	0.35
42290000	0.35
42300000	0.35
42310000	0.35
42320000	0.35
42330000	0.35
42340000	0.35
42350000	0.35
42360000	0.35
42370000	0.35
42380000	0.35
42390000	0.35
42400000	0.35
42410000	0.35
42420000	0.35
42430000	0.35
42440000	0.35
42450000	0.35
42460000	0.35
42470000	0.35
42480000	0.35
42490000	0.35
42500000	0.35
42510000	0.35
42520000	0.35
42530000	0.35
42540000	0.35
42550000	0.35
42560000	0.35
42570000	0.35
42580000	0.35
42590000	0.35
42600000	0.35
42610000	0.35
42620000	0.35
42630000	0.35
42640000	0.35
42650000	0.35
42660000	0.35
42670000	0.35
42680000	0.35
42690000	0.35
42700000	0.35
42710000	0.35
42720000	0.35
42730000	0.35
42740000	0.35
42750000	0.35
42760000	0.35
42770000	0.35
42780000	0.35
42790000	0.35
42800000	0.35
42810000	0.35
42820000	0.35
42830000	0.35
42840000	0.35
42850000	0.35
42860000	0.35
42870000	0.35
42880000	0.35
42890000	0.35
42900000	0.35
42910000	0.35
42920000	0.35
42930000	0.35
42940000	0.35
42950000	0.35
42960000	0.35
42970000	0.35
42980000	0.35
42990000	0.35
43000000	0.35
43010000	0.35
43020000	0.35
43030000	0.35
43040000	0.35
43050000	0.35
43060000	0.35
43070000	0.35
43080000	0.35
43090000	0.35
43100000	0.35
43110000	0.35
43120000	0.35
43130000	0.35
43140000	0.35
43150000	0.35
43160000	0.35
43170000	0.35
43180000	0.35
43190000	0.35
43200000	0.35
43210000	0.35
43220000	0.35
43230000	0.35
43240000	0.35
43250000	0.35
43260000	0.35
43270000	0.35
43280000	0.35
43290000	0.35
43300000	0.35
43310000	0.35
43320000	0.35
43330000	0.35
43340000	0.35
43350000	0.35
43360000	0.35
43370000	0.35
43380000	0.35
43390000	0.35
43400000	0.35
43410000	0.35
43420000	0.35
43430000	0.35
43440000	0.35
43450000	0.35
43460000	0.35
43470000	0.35
43480000	0.35
43490000	0.35
43500000	0.35
43510000	0.35
43520000	0.35
43530000	0.35
43540000	0.35
43550000	0.35
43560000	0.35
43570000	0.35
43580000	0.35
43590000	0.35
43600000	0.35
43610000	0.35
43620000	0.35
43630000	0.35
43640000	0.35
43650000	0.35
43660000	0.35
43670000	0.35
43680000	0.35
43690000	0.35
43700000	0.35
43710000	0.35
43720000	0.35
43730000	0.35
43740000	0.35
43750000	0.35
43760000	0.35
43770000	0.35
43780000	0.35
43790000	0.35
43800000	0.35
43810000	0.35
43820000	0.35
43830000	0.35
43840000	0.35
43850000	0.35
43860000	0.35
43870000	0.35
43880000	0.35
43890000	0.35
43900000	0.35
43910000	0.35
43920000	0.35
43930000	0.35
43940000	0.35
43950000	0.35
43960000	0.35
43970000	0.35
43980000	0.35
43990000	0.35
44000000	0.35
44010000	0.35
44020000	0.35
44030000	0.35
44040000	0.35
44050000	0.35
44060000	0.35
44070000	0.35
44080000	0.35
44090000	0.35
44100000	0.35
44110000	0.35
44120000	0.35
44130000	0.35
44140000	0.35
44150000	0.35
44160000	0.35
44170000	0.35
44180000	0.35
44190000	0.35
44200000	0.35
44210000	0.35
44220000	0.35
44230000	0.35
44240000	0.35
44250000	0.35
44260000	0.35
44270000	0.35
44280000	0.35
44290000	0.35
44300000	0.35
44310000	0.35
44320000	0.35
44330000	0.35
44340000	0.35
44350000	0.35
44360000	0.35
44370000	0.35
44380000	0.35
44390000	0.35
44400000	0.35
44410000	0.35
44420000	0.35
44430000	0.35
44440000	0.35
44450000	0.35
44460000	0.35
44470000	0.35
44480000	0.35
44490000	0.35
44500000	0.35
44510000	0.35
44520000	0.35
44530000	0.35
44540000	0.35
44550000	0.35
44560000	0.35
44570000	0.35
44580000	0.35
44590000	0.35
44600000	0.35
44610000	0.35
44620000	0.35
44630000	0.35
44640000	0.35
44650000	0.35
44660000	0.35
44670000	0.35
44680000	0.35
44690000	0.35
44700000	0.35
44710000	0.35
44720000	0.35
44730000	0.35
44740000	0.35
44750000	0.35
44760000	0.35
44770000	0.35
