83200000	0.35
83250000	0.35
83300000	0.35
83350000	0.35
83400000	0.35
83450000	0.35
83500000	0.35
83550000	0.35
83600000	0.35
83650000	0.35
83700000	0.35
83750000	0.35
83800000	0.35
83850000	0.35
83900000	0.35
83950000	0.35
84000000	0.35
84050000	0.35
84100000	0.35
84150000	0.35
84200000	0.35
84250000	0.35
84300000	0.35
84350000	0.35
84400000	0.35
84450000	0.35
84500000	0.35
84550000	0.35
84600000	0.35
84650000	0.35
84700000	0.35
84750000	0.35
84800000	0.35
84850000	0.35
84900000	0.35
84950000	0.35
85000000	0.35
85050000	0.35
85100000	0.35
85150000	0.35
85200000	0.35
85250000	0.35
85300000	0.35
85350000	0.35
85400000	0.35
85450000	0.35
85500000	0.35
85550000	0.35
85600000	0.35
85650000	0.35
85700000	0.35
85750000	0.35
85800000	0.35
85850000	0.35
85900000	0.35
85950000	0.35
86000000	0.35
86050000	0.35
86100000	0.35
86150000	0.35
86200000	0.35
86250000	0.35
86300000	0.35
86350000	0.35
86400000	0.35
86450000	0.35
86500000	0.35
86550000	0.35
86600000	0.35
86650000	0.35
86700000	0.35
86750000	0.35
86800000	0.35
86850000	0.35
86900000	0.35
86950000	0.35
87000000	0.35
87050000	0.35
87100000	0.35
87150000	0.35
87200000	0.35
87250000	0.35
87300000	0.35
87350000	0.35
87400000	0.35
87450000	0.35
87500000	0.35
87550000	0.35
87600000	0.35
87650000	0.35
87700000	0.35
87750000	0.35
87800000	0.35
87850000	0.35
87900000	0.35
87950000	0.35
88000000	0.35
88050000	0.35
88100000	0.35
88150000	0.35
88200000	0.35
88250000	0.35
88300000	0.35
88350000	0.35
88400000	0.35
88450000	0.35
88500000	0.35
88550000	0.35
88600000	0.35
88650000	0.35
88700000	0.35
88750000	0.35
88800000	0.35
88850000	0.35
88900000	0.35
88950000	0.35
89000000	0.35
89050000	0.35
89100000	0.35
89150000	0.35
89200000	0.35
89250000	0.35
89300000	0.35
89350000	0.35
89400000	0.35
89450000	0.35
89500000	0.35
89550000	0.35
89600000	0.35
89650000	0.35
89700000	0.35
89750000	0.35
89800000	0.35
89850000	0.35
89900000	0.35
89950000	0.35
90000000	0.35
90050000	0.35
90100000	0.35
90150000	0.35
90200000	0.35
90250000	0.35
90300000	0.35
90350000	0.35
90400000	0.35
90450000	0.35
90500000	0.35
90550000	0.35
90600000	0.35
90650000	0.35
90700000	0.35
90750000	0.35
90800000	0.35
90850000	0.35
90900000	0.35
90950000	0.35
91000000	0.35
91050000	0.35
91100000	0.35
91150000	0.35
91200000	0.35
91250000	0.35
91300000	0.35
91350000	0.35
91400000	0.35
91450000	0.35
91500000	0.35
91550000	0.35
91600000	0.35
91650000	0.35
91700000	0.35
91750000	0.35
91800000	0.35
91850000	0.35
91900000	0.35
91950000	0.35
92000000	0.35
92050000	0.35
92100000	0.35
92150000	0.35
92200000	0.35
92250000	0.35
92300000	0.35
92350000	0.35
92400000	0.35
92450000	0.35
92500000	0.35
92550000	0.35
92600000	0.35
92650000	0.35
92700000	0.35
92750000	0.35
92800000	0.35
92850000	0.35
92900000	0.35
92950000	0.35
93000000	0.35
93050000	0.35
93100000	0.35
93150000	0.35
93200000	0.35
93250000	0.35
93300000	0.35
93350000	0.35
93400000	0.35
93450000	0.35
93500000	0.35
93550000	0.35
93600000	0.35
93650000	0.35
93700000	0.35
93750000	0.35
93800000	0.35
93850000	0.35
93900000	0.35
93950000	0.35
94000000	0.35
94050000	0.35
94100000	0.35
94150000	0.35
94200000	0.35
94250000	0.35
94300000	0.35
94350000	0.35
94400000	0.35
94450000	0.35
94500000	0.35
94550000	0.35
94600000	0.35
94650000	0.35
94700000	0.35
94750000	0.35
94800000	0.35
94850000	0.35
94900000	0.35
94950000	0.35
95000000	0.35
95050000	0.35
95100000	0.35
95150000	0.35
95200000	0.35
95250000	0.35
95300000	0.35
95350000	0.35
95400000	0.35
95450000	0.35
95500000	0.35
95550000	0.35
95600000	0.35
95650000	0.35
95700000	0.35
95750000	0.35
95800000	0.35
95850000	0.35
95900000	0.35
95950000	0.35
96000000	0.35
96050000	0.35
96100000	0.35
96150000	0.35
96200000	0.35
96250000	0.35
96300000	0.35
96350000	0.35
96400000	0.35
96450000	0.35
96500000	0.35
96550000	0.35
96600000	0.35
96650000	0.35
96700000	0.35
96750000	0.35
96800000	0.35
96850000	0.35
96900000	0.35
96950000	0.35
97000000	0.35
97050000	0.35
97100000	0.35
97150000	0.35
97200000	0.35
97250000	0.35
97300000	0.35
97350000	0.35
97400000	0.35
97450000	0.35
97500000	0.35
97550000	0.35
97600000	0.35
97650000	0.35
97700000	0.35
97750000	0.35
97800000	0.35
97850000	0.35
97900000	0.35
97950000	0.35
98000000	0.35
98050000	0.35
98100000	0.35
98150000	0.35
98200000	0.35
98250000	0.35
98300000	0.35
98350000	0.35
98400000	0.35
98450000	0.35
98500000	0.35
98550000	0.35
98600000	0.35
98650000	0.35
98700000	0.35
98750000	0.35
98800000	0.35
98850000	0.35
98900000	0.35
98950000	0.35
99000000	0.35
99050000	0.35
99100000	0.35
99150000	0.35
99200000	0.35
99250000	0.35
99300000	0.35
99350000	0.35
99400000	0.35
99450000	0.35
99500000	0.35
99550000	0.35
99600000	0.35
99650000	0.35
99700000	0.35
99750000	0.35
99800000	0.35
99850000	0.35
99900000	0.35
99950000	0.35
100000000	0.35
100050000	0.35
100100000	0.35
100150000	0.35
100200000	0.35
100250000	0.35
100300000	0.35
100350000	0.35
100400000	0.35
100450000	0.35
100500000	0.35
100550000	0.35
100600000	0.35
100650000	0.35
100700000	0.35
100750000	0.35
100800000	0.35
100850000	0.35
100900000	0.35
100950000	0.35
101000000	0.35
101050000	0.35
101100000	0.35
101150000	0.35
101200000	0.35
101250000	0.35
101300000	0.35
101350000	0.35
101400000	0.35
101450000	0.35
101500000	0.35
101550000	0.35
101600000	0.35
101650000	0.35
101700000	0.35
101750000	0.35
101800000	0.35
101850000	0.35
101900000	0.35
101950000	0.35
102000000	0.35
102050000	0.35
102100000	0.35
102150000	0.35
102200000	0.35
102250000	0.35
102300000	0.35
102350000	0.35
102400000	0.35
102450000	0.35
102500000	0.35
102550000	0.35
102600000	0.35
102650000	0.35
102700000	0.35
102750000	0.35
102800000	0.35
102850000	0.35
102900000	0.35
102950000	0.35
103000000	0.35
103050000	0.35
103100000	0.35
103150000	0.35
103200000	0.35
103250000	0.35
103300000	0.35
103350000	0.35
103400000	0.35
103450000	0.35
103500000	0.35
103550000	0.35
103600000	0.35
103650000	0.35
103700000	0.35
103750000	0.35
103800000	0.35
103850000	0.35
103900000	0.35
103950000	0.35
104000000	0.35
104050000	0.35
104100000	0.35
104150000	0.35
104200000	0.35
104250000	0.35
104300000	0.35
104350000	0.35
104400000	0.35
104450000	0.35
104500000	0.35
104550000	0.35
104600000	0.35
104650000	0.35
104700000	0.35
104750000	0.35
104800000	0.35
104850000	0.35
104900000	0.35
104950000	0.35
105000000	0.35
105050000	0.35
105100000	0.35
105150000	0.35
105200000	0.35
105250000	0.35
105300000	0.35
105350000	0.35
105400000	0.35
105450000	0.35
105500000	0.35
105550000	0.35
105600000	0.35
105650000	0.35
105700000	0.35
105750000	0.35
105800000	0.35
105850000	0.35
105900000	0.35
105950000	0.35
106000000	0.35
106050000	0.35
106100000	0.35
106150000	0.35
106200000	0.35
106250000	0.35
106300000	0.35
106350000	0.35
106400000	0.35
106450000	0.35
106500000	0.35
106550000	0.35
106600000	0.35
106650000	0.35
106700000	0.35
106750000	0.35
106800000	0.35
106850000	0.35
106900000	0.35
106950000	0.35
107000000	0.35
107050000	0.35
107100000	0.35
107150000	0.35
107200000	0.35
107250000	0.35
107300000	0.35
107350000	0.35
107400000	0.35
107450000	0.35
107500000	0.35
107550000	0.35
107600000	0.35
107650000	0.35
107700000	0.35
107750000	0.35
107800000	0.35
107850000	0.35
107900000	0.35
107950000	0.35
108000000	0.35
108050000	0.35
108100000	0.35
108150000	0.35
108200000	0.35
108250000	0.35
108300000	0.35
108350000	0.35
108400000	0.35
108450000	0.35
108500000	0.35
108550000	0.35
108600000	0.35
108650000	0.35
108700000	0.35
108750000	0.35
108800000	0.35
108850000	0.35
108900000	0.35
108950000	0.35
109000000	0.35
109050000	0.35
109100000	0.35
109150000	0.35
109200000	0.35
109250000	0.35
109300000	0.35
109350000	0.35
109400000	0.35
109450000	0.35
109500000	0.35
109550000	0.35
109600000	0.35
109650000	0.35
109700000	0.35
109750000	0.35
109800000	0.35
109850000	0.35
109900000	0.35
109950000	0.35
110000000	0.35
110050000	0.35
110100000	0.35
110150000	0.35
110200000	0.35
110250000	0.35
110300000	0.35
110350000	0.35
110400000	0.35
110450000	0.35
110500000	0.35
110550000	0.35
110600000	0.35
110650000	0.35
110700000	0.35
110750000	0.35
110800000	0.35
110850000	0.35
110900000	0.35
110950000	0.35
111000000	0.35
111050000	0.35
111100000	0.35
111150000	0.35
111200000	0.35
111250000	0.35
111300000	0.35
111350000	0.35
111400000	0.35
111450000	0.35
111500000	0.35
111550000	0.35
111600000	0.35
111650000	0.35
111700000	0.35
111750000	0.35
111800000	0.35
111850000	0.35
111900000	0.35
111950000	0.35
112000000	0.35
112050000	0.35
112100000	0.35
112150000	0.35
112200000	0.35
112250000	0.35
112300000	0.35
112350000	0.35
112400000	0.35
112450000	0.35
112500000	0.35
112550000	0.35
112600000	0.35
112650000	0.35
112700000	0.35
112750000	0.35
112800000	0.35
112850000	0.35
112900000	0.35
112950000	0.35
113000000	0.35
113050000	0.35
113100000	0.35
113150000	0.35
113200000	0.35
113250000	0.35
113300000	0.35
113350000	0.35
113400000	0.35
113450000	0.35
113500000	0.35
113550000	0.35
113600000	0.35
113650000	0.35
113700000	0.35
113750000	0.35
113800000	0.35
113850000	0.35
113900000	0.35
113950000	0.35
114000000	0.35
114050000	0.35
114100000	0.35
114150000	0.35
114200000	0.35
114250000	0.35
114300000	0.35
114350000	0.35
114400000	0.35
114450000	0.35
114500000	0.35
114550000	0.35
114600000	0.35
114650000	0.35
114700000	0.35
114750000	0.35
114800000	0.35
114850000	0.35
114900000	0.35
114950000	0.35
115000000	0.35
115050000	0.35
115100000	0.35
115150000	0.35
115200000	0.35
115250000	0.35
115300000	0.35
115350000	0.35
115400000	0.35
115450000	0.35
115500000	0.35
115550000	0.35
115600000	0.35
115650000	0.35
115700000	0.35
115750000	0.35
115800000	0.35
115850000	0.35
115900000	0.35
115950000	0.35
116000000	0.35
116050000	0.35
116100000	0.35
116150000	0.35
116200000	0.35
116250000	0.35
116300000	0.35
116350000	0.35
116400000	0.35
116450000	0.35
116500000	0.35
116550000	0.35
116600000	0.35
116650000	0.35
116700000	0.35
116750000	0.35
116800000	0.35
116850000	0.35
116900000	0.35
116950000	0.35
117000000	0.35
117050000	0.35
117100000	0.35
117150000	0.35
117200000	0.35
117250000	0.35
117300000	0.35
117350000	0.35
117400000	0.35
117450000	0.35
117500000	0.35
117550000	0.35
117600000	0.35
117650000	0.35
117700000	0.35
117750000	0.35
117800000	0.35
117850000	0.35
117900000	0.35
117950000	0.35
118000000	0.35
118050000	0.35
118100000	0.35
118150000	0.35
118200000	0.35
118250000	0.35
118300000	0.35
118350000	0.35
118400000	0.35
118450000	0.35
118500000	0.35
118550000	0.35
118600000	0.35
118650000	0.35
118700000	0.35
118750000	0.35
118800000	0.35
118850000	0.35
118900000	0.35
118950000	0.35
119000000	0.35
119050000	0.35
119100000	0.35
119150000	0.35
119200000	0.35
119250000	0.35
119300000	0.35
119350000	0.35
119400000	0.35
119450000	0.35
119500000	0.35
119550000	0.35
119600000	0.35
119650000	0.35
119700000	0.35
119750000	0.35
119800000	0.35
119850000	0.35
119900000	0.35
119950000	0.35
120000000	0.35
120050000	0.35
120100000	0.35
120150000	0.35
120200000	0.35
120250000	0.35
120300000	0.35
120350000	0.35
120400000	0.35
120450000	0.35
120500000	0.35
120550000	0.35
120600000	0.35
120650000	0.35
120700000	0.35
120750000	0.35
120800000	0.35
120850000	0.35
120900000	0.35
120950000	0.35
121000000	0.35
121050000	0.35
121100000	0.35
121150000	0.35
121200000	0.35
121250000	0.35
121300000	0.35
121350000	0.35
121400000	0.35
121450000	0.35
121500000	0.35
121550000	0.35
121600000	0.35
121650000	0.35
121700000	0.35
121750000	0.35
121800000	0.35
121850000	0.35
121900000	0.35
121950000	0.35
122000000	0.35
122050000	0.35
122100000	0.35
122150000	0.35
122200000	0.35
122250000	0.35
122300000	0.35
122350000	0.35
122400000	0.35
122450000	0.35
122500000	0.35
122550000	0.35
122600000	0.35
122650000	0.35
122700000	0.35
122750000	0.35
122800000	0.35
122850000	0.35
122900000	0.35
122950000	0.35
123000000	0.35
123050000	0.35
123100000	0.35
123150000	0.35
123200000	0.35
123250000	0.35
123300000	0.35
123350000	0.35
123400000	0.35
123450000	0.35
123500000	0.35
123550000	0.35
123600000	0.35
123650000	0.35
123700000	0.35
123750000	0.35
123800000	0.35
123850000	0.35
123900000	0.35
123950000	0.35
124000000	0.35
124050000	0.35
124100000	0.35
124150000	0.35
124200000	0.35
124250000	0.35
124300000	0.35
124350000	0.35
124400000	0.35
124450000	0.35
124500000	0.35
124550000	0.35
124600000	0.35
124650000	0.35
124700000	0.35
124750000	0.35
124800000	0.35
124850000	0.35
124900000	0.35
124950000	0.35
125000000	0.35
125050000	0.35
125100000	0.35
125150000	0.35
125200000	0.35
125250000	0.35
125300000	0.35
125350000	0.35
125400000	0.35
125450000	0.35
125500000	0.35
125550000	0.35
125600000	0.35
125650000	0.35
125700000	0.35
125750000	0.35
125800000	0.35
125850000	0.35
125900000	0.35
125950000	0.35
126000000	0.35
126050000	0.35
126100000	0.35
126150000	0.35
126200000	0.35
126250000	0.35
126300000	0.35
126350000	0.35
126400000	0.35
126450000	0.35
126500000	0.35
126550000	0.35
126600000	0.35
126650000	0.35
126700000	0.35
126750000	0.35
126800000	0.35
126850000	0.35
126900000	0.35
126950000	0.35
127000000	0.35
127050000	0.35
127100000	0.35
127150000	0.35
127200000	0.35
127250000	0.35
127300000	0.35
127350000	0.35
127400000	0.35
127450000	0.35
127500000	0.35
127550000	0.35
127600000	0.35
127650000	0.35
127700000	0.35
127750000	0.35
127800000	0.35
127850000	0.35
127900000	0.35
127950000	0.35
128000000	0.35
128050000	0.35
128100000	0.35
128150000	0.35
128200000	0.35
128250000	0.35
128300000	0.35
128350000	0.35
128400000	0.35
128450000	0.35
128500000	0.35
128550000	0.35
128600000	0.35
128650000	0.35
128700000	0.35
128750000	0.35
128800000	0.35
128850000	0.35
128900000	0.35
128950000	0.35
129000000	0.35
129050000	0.35
129100000	0.35
129150000	0.35
129200000	0.35
129250000	0.35
129300000	0.35
129350000	0.35
129400000	0.35
129450000	0.35
129500000	0.35
129550000	0.35
129600000	0.35
129650000	0.35
129700000	0.35
129750000	0.35
129800000	0.35
129850000	0.35
129900000	0.35
129950000	0.35
130000000	0.35
130050000	0.35
130100000	0.35
130150000	0.35
130200000	0.35
130250000	0.35
130300000	0.35
130350000	0.35
130400000	0.35
130450000	0.35
130500000	0.35
130550000	0.35
130600000	0.35
130650000	0.35
130700000	0.35
130750000	0.35
130800000	0.35
130850000	0.35
130900000	0.35
130950000	0.35
131000000	0.35
131050000	0.35
131100000	0.35
131150000	0.35
131200000	0.35
131250000	0.35
131300000	0.35
131350000	0.35
131400000	0.35
131450000	0.35
131500000	0.35
131550000	0.35
131600000	0.35
131650000	0.35
131700000	0.35
131750000	0.35
131800000	0.35
131850000	0.35
131900000	0.35
131950000	0.35
132000000	0.35
132050000	0.35
132100000	0.35
132150000	0.35
132200000	0.35
132250000	0.35
132300000	0.35
132350000	0.35
132400000	0.35
132450000	0.35
132500000	0.35
132550000	0.35
132600000	0.35
132650000	0.35
132700000	0.35
132750000	0.35
132800000	0.35
132850000	0.35
132900000	0.35
132950000	0.35
133000000	0.35
133050000	0.35
133100000	0.35
133150000	0.35
133200000	0.35
133250000	0.35
133300000	0.35
133350000	0.35
133400000	0.35
133450000	0.35
133500000	0.35
133550000	0.35
133600000	0.35
133650000	0.35
133700000	0.35
133750000	0.35
133800000	0.35
133850000	0.35
133900000	0.35
133950000	0.35
134000000	0.35
134050000	0.35
134100000	0.35
134150000	0.35
134200000	0.35
134250000	0.35
134300000	0.35
134350000	0.35
134400000	0.35
134450000	0.35
134500000	0.35
134550000	0.35
134600000	0.35
134650000	0.35
134700000	0.35
134750000	0.35
134800000	0.35
134850000	0.35
134900000	0.35
134950000	0.35
135000000	0.35
135050000	0.35
135100000	0.35
135150000	0.35
135200000	0.35
135250000	0.35
135300000	0.35
135350000	0.35
135400000	0.35
135450000	0.35
135500000	0.35
135550000	0.35
135600000	0.35
135650000	0.35
135700000	0.35
135750000	0.35
135800000	0.35
135850000	0.35
135900000	0.35
135950000	0.35
136000000	0.35
136050000	0.35
136100000	0.35
136150000	0.35
136200000	0.35
136250000	0.35
136300000	0.35
136350000	0.35
136400000	0.35
136450000	0.35
136500000	0.35
136550000	0.35
136600000	0.35
136650000	0.35
136700000	0.35
136750000	0.35
136800000	0.35
136850000	0.35
136900000	0.35
136950000	0.35
137000000	0.35
137050000	0.35
137100000	0.35
137150000	0.35
137200000	0.35
137250000	0.35
137300000	0.35
137350000	0.35
137400000	0.35
137450000	0.35
137500000	0.35
137550000	0.35
137600000	0.35
137650000	0.35
137700000	0.35
137750000	0.35
137800000	0.35
137850000	0.35
137900000	0.35
137950000	0.35
138000000	0.35
138050000	0.35
138100000	0.35
138150000	0.35
138200000	0.35
138250000	0.35
138300000	0.35
138350000	0.35
138400000	0.35
138450000	0.35
138500000	0.35
138550000	0.35
138600000	0.35
138650000	0.35
138700000	0.35
138750000	0.35
138800000	0.35
138850000	0.35
138900000	0.35
138950000	0.35
139000000	0.35
139050000	0.35
139100000	0.35
139150000	0.35
139200000	0.35
139250000	0.35
139300000	0.35
139350000	0.35
139400000	0.35
139450000	0.35
139500000	0.35
139550000	0.35
139600000	0.35
139650000	0.35
139700000	0.35
139750000	0.35
139800000	0.35
139850000	0.35
139900000	0.35
139950000	0.35
140000000	0.35
140050000	0.35
140100000	0.35
140150000	0.35
140200000	0.35
140250000	0.35
140300000	0.35
140350000	0.35
140400000	0.35
140450000	0.35
140500000	0.35
140550000	0.35
140600000	0.35
140650000	0.35
140700000	0.35
140750000	0.35
140800000	0.35
140850000	0.35
140900000	0.35
140950000	0.35
141000000	0.35
141050000	0.35
141100000	0.35
141150000	0.35
141200000	0.35
141250000	0.35
141300000	0.35
141350000	0.35
141400000	0.35
141450000	0.35
141500000	0.35
141550000	0.35
141600000	0.35
141650000	0.35
141700000	0.35
141750000	0.35
141800000	0.35
141850000	0.35
141900000	0.35
141950000	0.35
142000000	0.35
142050000	0.35
142100000	0.35
142150000	0.35
142200000	0.35
142250000	0.35
142300000	0.35
142350000	0.35
142400000	0.35
142450000	0.35
142500000	0.35
142550000	0.35
142600000	0.35
142650000	0.35
142700000	0.35
142750000	0.35
142800000	0.35
142850000	0.35
142900000	0.35
142950000	0.35
143000000	0.35
143050000	0.35
143100000	0.35
143150000	0.35
143200000	0.35
143250000	0.35
143300000	0.35
143350000	0.35
143400000	0.35
143450000	0.35
143500000	0.35
143550000	0.35
143600000	0.35
143650000	0.35
143700000	0.35
143750000	0.35
143800000	0.35
143850000	0.35
143900000	0.35
143950000	0.35
144000000	0.35
144050000	0.35
144100000	0.35
144150000	0.35
144200000	0.35
144250000	0.35
144300000	0.35
144350000	0.35
144400000	0.35
144450000	0.35
144500000	0.35
144550000	0.35
144600000	0.35
144650000	0.35
144700000	0.35
144750000	0.35
144800000	0.35
144850000	0.35
144900000	0.35
144950000	0.35
145000000	0.35
145050000	0.35
145100000	0.35
145150000	0.35
145200000	0.35
145250000	0.35
145300000	0.35
145350000	0.35
145400000	0.35
145450000	0.35
145500000	0.35
145550000	0.35
145600000	0.35
145650000	0.35
145700000	0.35
145750000	0.35
145800000	0.35
145850000	0.35
145900000	0.35
145950000	0.35
146000000	0.35
146050000	0.35
146100000	0.35
146150000	0.35
146200000	0.35
146250000	0.35
146300000	0.35
146350000	0.35
146400000	0.35
146450000	0.35
146500000	0.35
146550000	0.35
146600000	0.35
146650000	0.35
146700000	0.35
146750000	0.35
146800000	0.35
146850000	0.35
146900000	0.35
146950000	0.35
147000000	0.35
147050000	0.35
147100000	0.35
147150000	0.35
147200000	0.35
147250000	0.35
147300000	0.35
147350000	0.35
147400000	0.35
147450000	0.35
147500000	0.35
147550000	0.35
147600000	0.35
147650000	0.35
147700000	0.35
147750000	0.35
147800000	0.35
147850000	0.35
147900000	0.35
147950000	0.35
148000000	0.35
148050000	0.35
148100000	0.35
148150000	0.35
148200000	0.35
148250000	0.35
148300000	0.35
148350000	0.35
148400000	0.35
148450000	0.35
148500000	0.35
148550000	0.35
148600000	0.35
148650000	0.35
148700000	0.35
148750000	0.35
148800000	0.35
148850000	0.35
148900000	0.35
148950000	0.35
149000000	0.35
149050000	0.35
149100000	0.35
149150000	0.35
149200000	0.35
149250000	0.35
149300000	0.35
149350000	0.35
149400000	0.35
149450000	0.35
149500000	0.35
149550000	0.35
149600000	0.35
149650000	0.35
149700000	0.35
149750000	0.35
149800000	0.35
149850000	0.35
149900000	0.35
149950000	0.35
150000000	0.35
150050000	0.35
150100000	0.35
150150000	0.35
150200000	0.35
150250000	0.35
150300000	0.35
150350000	0.35
150400000	0.35
150450000	0.35
150500000	0.35
150550000	0.35
150600000	0.35
150650000	0.35
150700000	0.35
150750000	0.35
150800000	0.35
150850000	0.35
150900000	0.35
150950000	0.35
151000000	0.35
151050000	0.35
151100000	0.35
151150000	0.35
151200000	0.35
151250000	0.35
151300000	0.35
151350000	0.35
151400000	0.35
151450000	0.35
151500000	0.35
151550000	0.35
151600000	0.35
151650000	0.35
151700000	0.35
151750000	0.35
151800000	0.35
151850000	0.35
151900000	0.35
151950000	0.35
152000000	0.35
152050000	0.35
152100000	0.35
152150000	0.35
152200000	0.35
152250000	0.35
152300000	0.35
152350000	0.35
152400000	0.35
152450000	0.35
152500000	0.35
152550000	0.35
152600000	0.35
152650000	0.35
152700000	0.35
152750000	0.35
152800000	0.35
152850000	0.35
152900000	0.35
152950000	0.35
153000000	0.35
153050000	0.35
153100000	0.35
153150000	0.35
153200000	0.35
153250000	0.35
153300000	0.35
153350000	0.35
153400000	0.35
153450000	0.35
153500000	0.35
153550000	0.35
153600000	0.35
153650000	0.35
153700000	0.35
153750000	0.35
153800000	0.35
153850000	0.35
153900000	0.35
153950000	0.35
154000000	0.35
154050000	0.35
154100000	0.35
154150000	0.35
154200000	0.35
154250000	0.35
154300000	0.35
154350000	0.35
154400000	0.35
154450000	0.35
154500000	0.35
154550000	0.35
154600000	0.35
154650000	0.35
154700000	0.35
154750000	0.35
154800000	0.35
154850000	0.35
154900000	0.35
154950000	0.35
155000000	0.35
155050000	0.35
155100000	0.35
155150000	0.35
155200000	0.35
155250000	0.35
155300000	0.35
155350000	0.35
155400000	0.35
155450000	0.35
155500000	0.35
155550000	0.35
155600000	0.35
155650000	0.35
155700000	0.35
155750000	0.35
155800000	0.35
155850000	0.35
155900000	0.35
155950000	0.35
156000000	0.35
156050000	0.35
156100000	0.35
156150000	0.35
156200000	0.35
156250000	0.35
156300000	0.35
156350000	0.35
156400000	0.35
156450000	0.35
156500000	0.35
156550000	0.35
156600000	0.35
156650000	0.35
156700000	0.35
156750000	0.35
156800000	0.35
156850000	0.35
156900000	0.35
156950000	0.35
157000000	0.35
157050000	0.35
157100000	0.35
157150000	0.35
157200000	0.35
157250000	0.35
157300000	0.35
157350000	0.35
157400000	0.35
157450000	0.35
157500000	0.35
157550000	0.35
157600000	0.35
157650000	0.35
157700000	0.35
157750000	0.35
157800000	0.35
157850000	0.35
157900000	0.35
157950000	0.35
158000000	0.35
158050000	0.35
158100000	0.35
158150000	0.35
158200000	0.35
158250000	0.35
158300000	0.35
158350000	0.35
158400000	0.35
158450000	0.35
158500000	0.35
158550000	0.35
158600000	0.35
158650000	0.35
158700000	0.35
158750000	0.35
158800000	0.35
158850000	0.35
158900000	0.35
158950000	0.35
159000000	0.35
159050000	0.35
159100000	0.35
159150000	0.35
159200000	0.35
159250000	0.35
159300000	0.35
159350000	0.35
159400000	0.35
159450000	0.35
159500000	0.35
159550000	0.35
159600000	0.35
159650000	0.35
159700000	0.35
159750000	0.35
159800000	0.35
159850000	0.35
159900000	0.35
159950000	0.35
160000000	0.35
160050000	0.35
160100000	0.35
160150000	0.35
160200000	0.35
160250000	0.35
160300000	0.35
160350000	0.35
160400000	0.35
160450000	0.35
160500000	0.35
160550000	0.35
160600000	0.35
160650000	0.35
160700000	0.35
160750000	0.35
160800000	0.35
160850000	0.35
160900000	0.35
160950000	0.35
161000000	0.35
161050000	0.35
161100000	0.35
161150000	0.35
161200000	0.35
161250000	0.35
161300000	0.35
161350000	0.35
161400000	0.35
161450000	0.35
161500000	0.35
161550000	0.35
161600000	0.35
161650000	0.35
161700000	0.35
161750000	0.35
161800000	0.35
161850000	0.35
161900000	0.35
161950000	0.35
162000000	0.35
162050000	0.35
162100000	0.35
162150000	0.35
162200000	0.35
162250000	0.35
162300000	0.35
162350000	0.35
162400000	0.35
162450000	0.35
162500000	0.35
162550000	0.35
162600000	0.35
162650000	0.35
162700000	0.35
162750000	0.35
162800000	0.35
162850000	0.35
162900000	0.35
162950000	0.35
163000000	0.35
163050000	0.35
163100000	0.35
163150000	0.35
163200000	0.35
163250000	0.35
163300000	0.35
163350000	0.35
163400000	0.35
163450000	0.35
163500000	0.35
163550000	0.35
163600000	0.35
163650000	0.35
163700000	0.35
163750000	0.35
163800000	0.35
163850000	0.35
163900000	0.35
163950000	0.35
164000000	0.35
164050000	0.35
164100000	0.35
164150000	0.35
164200000	0.35
164250000	0.35
164300000	0.35
164350000	0.35
164400000	0.35
164450000	0.35
164500000	0.35
164550000	0.35
164600000	0.35
164650000	0.35
164700000	0.35
164750000	0.35
164800000	0.35
164850000	0.35
164900000	0.35
164950000	0.35
165000000	0.35
165050000	0.35
165100000	0.35
165150000	0.35
165200000	0.35
165250000	0.35
165300000	0.35
165350000	0.35
165400000	0.35
165450000	0.35
165500000	0.35
165550000	0.35
165600000	0.35
165650000	0.35
165700000	0.35
165750000	0.35
165800000	0.35
165850000	0.35
165900000	0.35
165950000	0.35
166000000	0.35
166050000	0.35
166100000	0.35
166150000	0.35
166200000	0.35
166250000	0.35
166300000	0.35
166350000	0.35
166400000	0.35
166450000	0.35
166500000	0.35
166550000	0.35
166600000	0.35
166650000	0.35
166700000	0.35
166750000	0.35
166800000	0.35
166850000	0.35
166900000	0.35
166950000	0.35
167000000	0.35
167050000	0.35
167100000	0.35
167150000	0.35
167200000	0.35
167250000	0.35
167300000	0.35
167350000	0.35
167400000	0.35
167450000	0.35
167500000	0.35
167550000	0.35
167600000	0.35
167650000	0.35
167700000	0.35
167750000	0.35
167800000	0.35
167850000	0.35
167900000	0.35
167950000	0.35
168000000	0.35
168050000	0.35
168100000	0.35
168150000	0.35
168200000	0.35
168250000	0.35
168300000	0.35
168350000	0.35
168400000	0.35
168450000	0.35
168500000	0.35
168550000	0.35
168600000	0.35
168650000	0.35
168700000	0.35
168750000	0.35
168800000	0.35
168850000	0.35
168900000	0.35
168950000	0.35
169000000	0.35
169050000	0.35
169100000	0.35
169150000	0.35
169200000	0.35
169250000	0.35
169300000	0.35
169350000	0.35
169400000	0.35
169450000	0.35
169500000	0.35
169550000	0.35
169600000	0.35
169650000	0.35
169700000	0.35
169750000	0.35
169800000	0.35
169850000	0.35
169900000	0.35
169950000	0.35
170000000	0.35
170050000	0.35
170100000	0.35
170150000	0.35
170200000	0.35
170250000	0.35
170300000	0.35
170350000	0.35
170400000	0.35
170450000	0.35
170500000	0.35
170550000	0.35
170600000	0.35
170650000	0.35
